Human-label	Text	Brill-tagged	Originalish-label
FEATURESPEC	What are the distinctive features of an aardvark? 	What/WP are/VBP the/DT distinctive/JJ features/NNS of/IN an/DT aardvark/NN ?/. 	FEATURESPEC
FEATURESPEC	What is the sound of one hand clapping? 	What/WP is/VBZ the/DT sound/NN of/IN one/CD hand/NN clapping/VBG ?/. 	FEATURESPEC
FEATURESPEC	What is your favorite color? 	What/WP is/VBZ your/PRP$ favorite/JJ color/NN ?/. 	FEATURESPEC
FEATURESPEC	What is the air-speed velocity of an unladen swallow? 	What/WP is/VBZ the/DT air-speed/JJ velocity/NN of/IN an/DT unladen/JJ swallow/NN ?/. 	ENABLEMENT
FEATURESPEC	The properties of the medium that it passes through are what? 	The/DT properties/NNS of/IN the/DT medium/NN that/IN it/PRP passes/VBZ through/IN are/VBP what/WP ?/. 	FEATURESPEC
FEATURESPEC	What is the material used? 	What/WP is/VBZ the/DT material/NN used/VBN ?/. 	INSTRUMENTAL
FEATURESPEC	What is the color of the sky? 	What/WP is/VBZ the/DT color/NN of/IN the/DT sky/NN ?/. 	FEATURESPEC
FEATURESPEC	What is the car like? 	What/WP is/VBZ the/DT car/NN like/IN ?/. 	COMPARISON
FEATURESPEC	What is the model of this car? 	What/WP is/VBZ the/DT model/NN of/IN this/DT car/NN ?/. 	EXAMPLE
FEATURESPEC	What are the properties of this metal? 	What/WP are/VBP the/DT properties/NNS of/IN this/DT metal/NN ?/. 	FEATURESPEC
FEATURESPEC	What does this look like? 	What/WP does/VBZ this/DT look/NN like/IN ?/. 	FEATURESPEC
FEATURESPEC	What color is the bird? 	What/WDT color/NN is/VBZ the/DT bird/NN ?/. 	FEATURESPEC
FEATURESPEC	What are the properties of the bird's body? 	What/WP are/VBP the/DT properties/NNS of/IN the/DT bird/NN '/POS s/PRP body/NN ?/. 	FEATURESPEC
FEATURESPEC	And the bird's features are what? 	And/CC the/DT bird/NN '/POS s/PRP features/VBZ are/VBP what/WP ?/. 	FEATURESPEC
FEATURESPEC	Could you describe a bird to me? 	Could/MD you/PRP describe/VB a/DT bird/NN to/TO me/PRP ?/. 	FEATURESPEC
FEATURESPEC	What does your girl friend look like? 	What/WP does/VBZ your/PRP$ girl/NN friend/NN look/NN like/IN ?/. 	FEATURESPEC
FEATURESPEC	What are the various parts of a car? 	What/WP are/VBP the/DT various/JJ parts/NNS of/IN a/DT car/NN ?/. 	FEATURESPEC
FEATURESPEC	Which features can be ascribed to an ANOVA? 	Which/WDT features/VBZ can/MD be/VB ascribed/VBN to/TO an/DT ANOVA/NNP ?/. 	FEATURESPEC
FEATURESPEC	What are the characteristics of a tree? 	What/WP are/VBP the/DT characteristics/NNS of/IN a/DT tree/NN ?/. 	FEATURESPEC
FEATURESPEC	What does an engine consist of? 	What/WP does/VBZ an/DT engine/NN consist/VB of/IN ?/. 	DEFINITION
FEATURESPEC	What does your new dress look like? 	What/WP does/VBZ your/PRP$ new/JJ dress/NN look/NN like/IN ?/. 	FEATURESPEC
FEATURESPEC	What is the color of your bike? 	What/WP is/VBZ the/DT color/NN of/IN your/PRP$ bike/NN ?/. 	FEATURESPEC
FEATURESPEC	What are the properties of this metal? 	What/WP are/VBP the/DT properties/NNS of/IN this/DT metal/NN ?/. 	FEATURESPEC
FEATURESPEC	What characteristics make this particular oxide famous? 	What/WP characteristics/NNS make/VBP this/DT particular/JJ oxide/NN famous/JJ ?/. 	FEATURESPEC
FEATURESPEC	The features that you would like to mention are what? 	The/DT features/NNS that/IN you/PRP would/MD like/VB to/TO mention/VB are/VBP what/WP ?/. 	FEATURESPEC
FEATURESPEC	What are the items used in the building of this piece of art? 	What/WP are/VBP the/DT items/NNS used/VBN in/IN the/DT building/NN of/IN this/DT piece/NN of/IN art/NN ?/. 	INSTRUMENTAL
FEATURESPEC	Speech Classification has what features in this scenario? 	Speech/NNP Classification/NNP has/VBZ what/WP features/VBZ in/IN this/DT scenario/NN ?/. 	FEATURESPEC
FEATURESPEC	What is the car like, not the bike? 	What/WP is/VBZ the/DT car/NN like/IN ,/, not/RB the/DT bike/NN ?/. 	COMPARISON
FEATURESPEC	Which are the aspects of velocity? 	Which/WDT are/VBP the/DT aspects/NNS of/IN velocity/NN ?/. 	CONCEPTCOMPLETION
FEATURESPEC	The specifics of this are what? 	The/DT specifics/NNS of/IN this/DT are/VBP what/WP ?/. 	CONCEPTCOMPLETION
FEATURESPEC	The car parts, what can you tell about them? 	The/DT car/NN parts/NNS ,/, what/WP can/MD you/PRP tell/VB about/IN them/PRP ?/. 	FEATURESPEC
FEATURESPEC	What is a turkey like? 	What/WP is/VBZ a/DT turkey/NN like/IN ?/. 	COMPARISON
FEATURESPEC	What does All Saints Day have to do with All Hallows Eve? 	What/WP does/VBZ All/DT Saints/NNP Day/NNP have/VBP to/TO do/VB with/IN All/DT Hallows/NNP Eve/NNP ?/. 	ENABLEMENT
FEATURESPEC	What is the shape of the object? 	What/WP is/VBZ the/DT shape/NN of/IN the/DT object/NN ?/. 	FEATURESPEC
FEATURESPEC	What are the properties of the next run? 	What/WP are/VBP the/DT properties/NNS of/IN the/DT next/JJ run/NN ?/. 	FEATURESPEC
FEATURESPEC	How does it smell? 	How/WRB does/VBZ it/PRP smell/VB ?/. 	FEATURESPEC
FEATURESPEC	Comparing ants and cockroaches, what are their characteristics? 	Comparing/VBG ants/NNS and/CC cockroaches/NNS ,/, what/WP are/VBP their/PRP$ characteristics/NNS ?/. 	FEATURESPEC
FEATURESPEC	What's her new boyfriend like? 	What/WP '/POS s/PRP her/PRP$ new/JJ boyfriend/NN like/IN ?/. 	COMPARISON
FEATURESPEC	Which exactly are the characteristics of a definition? 	Which/WDT exactly/RB are/VBP the/DT characteristics/NNS of/IN a/DT definition/NN ?/. 	FEATURESPEC
FEATURESPEC	What is the category of Thanksgiving? 	What/WP is/VBZ the/DT category/NN of/IN Thanksgiving/NNP ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	What is the result of the game? 	What/WP is/VBZ the/DT result/NN of/IN the/DT game/NN ?/. 	CAUSALCONS
GOALORIENTATION	Why did Jack go out drinking last night? 	Why/WRB did/VBD Jack/NNP go/VB out/IN drinking/NN last/JJ night/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What possessed you to go out and buy a new car when you don't have a job? 	What/WP possessed/VBD you/PRP to/TO go/VB out/IN and/CC buy/VB a/DT new/JJ car/NN when/WRB you/PRP don/VBP '/POS t/NN have/VBP a/DT job/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What reason did the city council give for raising property taxes again? 	What/WDT reason/NN did/VBD the/DT city/NN council/NN give/NN for/IN raising/VBG property/NN taxes/NNS again/RB ?/. 	CAUSALANTE
GOALORIENTATION	Why is the Taliban protecting Osama bin Laden? 	Why/WRB is/VBZ the/DT Taliban/NNP protecting/VBG Osama/NNP bin/NN Laden/NNP ?/. 	GOALORIENTATION
GOALORIENTATION	What is the purpose in working 24/7? 	What/WP is/VBZ the/DT purpose/NN in/IN working/VBG 24/7/CD ?/. 	GOALORIENTATION
GOALORIENTATION	Why did Sir Robin run away? 	Why/WRB did/VBD Sir/NNP Robin/NNP run/VB away/RB ?/. 	GOALORIENTATION
GOALORIENTATION	Why do villagers like to burn witches? 	Why/WRB do/VBP villagers/NNS like/IN to/TO burn/VB witches/NNS ?/. 	CAUSALANTE
GOALORIENTATION	Why did they eat Sir Robin's minstrels? 	Why/WRB did/VBD they/PRP eat/VB Sir/NNP Robin/NNP '/POS s/PRP minstrels/NNS ?/. 	GOALORIENTATION
GOALORIENTATION	Why did I agree to do this? 	Why/WRB did/VBD I/PRP agree/VB to/TO do/VB this/DT ?/. 	GOALORIENTATION
GOALORIENTATION	Why does King Arthur search for the Holy Grail? 	Why/WRB does/VBZ King/NNP Arthur/NNP search/NN for/IN the/DT Holy/NNP Grail/NNP ?/. 	GOALORIENTATION
GOALORIENTATION	What were you thinking when you came over here tonight? 	What/WP were/VBD you/PRP thinking/VBG when/WRB you/PRP came/VBD over/IN here/RB tonight/RB ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	What are the objects that you seek in this game? 	What/WP are/VBP the/DT objects/NNS that/IN you/PRP seek/VBP in/IN this/DT game/NN ?/. 	GOALORIENTATION
GOALORIENTATION	The objectives that you seek are what? 	The/DT objectives/NNS that/IN you/PRP seek/VBP are/VBP what/WP ?/. 	GOALORIENTATION
GOALORIENTATION	Why is it that you think you can come over here? 	Why/WRB is/VBZ it/PRP that/IN you/PRP think/VBP you/PRP can/MD come/VB over/IN here/RB ?/. 	JUDGMENTAL
GOALORIENTATION	What inspired you to think that I had the idea for this? 	What/WP inspired/VBD you/PRP to/TO think/VB that/IN I/PRP had/VBD the/DT idea/NN for/IN this/DT ?/. 	GOALORIENTATION
GOALORIENTATION	What can you gain from this? 	What/WP can/MD you/PRP gain/VB from/IN this/DT ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	Why did you move to memphis? 	Why/WRB did/VBD you/PRP move/VB to/TO memphis/VB ?/. 	GOALORIENTATION
GOALORIENTATION	What are the reasons for doing this? 	What/WP are/VBP the/DT reasons/NNS for/IN doing/VBG this/DT ?/. 	GOALORIENTATION
GOALORIENTATION	Why do you study this subject? 	Why/WRB do/VBP you/PRP study/VB this/DT subject/NN ?/. 	GOALORIENTATION
GOALORIENTATION	Why do you take it off? 	Why/WRB do/VBP you/PRP take/VB it/PRP off/IN ?/. 	GOALORIENTATION
GOALORIENTATION	Why would a person do such a thing? 	Why/WRB would/MD a/DT person/NN do/NN such/JJ a/DT thing/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What were you thinking of when you did that? 	What/WP were/VBD you/PRP thinking/VBG of/IN when/WRB you/PRP did/VBD that/DT ?/. 	GOALORIENTATION
GOALORIENTATION	What would he do that for? 	What/WP would/MD he/PRP do/VB that/DT for/IN ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	Why would you do that? 	Why/WRB would/MD you/PRP do/VB that/DT ?/. 	GOALORIENTATION
GOALORIENTATION	What made Kiran drop the subject? 	What/WP made/VBD Kiran/NNP drop/NN the/DT subject/NN ?/. 	CAUSALANTE
GOALORIENTATION	What made Newton think about gravitation? 	What/WP made/VBD Newton/NNP think/VBP about/IN gravitation/NN ?/. 	CAUSALANTE
GOALORIENTATION	What made him do that? 	What/WP made/VBD him/PRP do/VBP that/DT ?/. 	CAUSALANTE
GOALORIENTATION	Why did he do that? 	Why/WRB did/VBD he/PRP do/VB that/DT ?/. 	GOALORIENTATION
GOALORIENTATION	Which were the motivations that made him do that? 	Which/WDT were/VBD the/DT motivations/NNS that/WDT made/VBD him/PRP do/VBP that/DT ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	What were the reasons that he did that? 	What/WP were/VBD the/DT reasons/NNS that/IN he/PRP did/VBD that/DT ?/. 	GOALORIENTATION
GOALORIENTATION	What is the purpose of him doing that? 	What/WP is/VBZ the/DT purpose/NN of/IN him/PRP doing/VBG that/DT ?/. 	GOALORIENTATION
GOALORIENTATION	Why do you do this study for? 	Why/WRB do/VBP you/PRP do/VB this/DT study/NN for/IN ?/. 	GOALORIENTATION
GOALORIENTATION	What inspired him to play tennis? 	What/WP inspired/VBD him/PRP to/TO play/VB tennis/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What is the main aim of this mission? 	What/WP is/VBZ the/DT main/JJ aim/NN of/IN this/DT mission/NN ?/. 	GOALORIENTATION
GOALORIENTATION	Why did God create this world? 	Why/WRB did/VBD God/NNP create/VB this/DT world/NN ?/. 	GOALORIENTATION
GOALORIENTATION	Why did Einstein think about integration and calculus? 	Why/WRB did/VBD Einstein/NNP think/VB about/IN integration/NN and/CC calculus/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What made Edison try making a bulb 1000 times? 	What/WP made/VBD Edison/NNP try/VB making/VBG a/DT bulb/NN 1000/CD times/NNS ?/. 	CAUSALANTE
GOALORIENTATION	What made President Bush launch an anti-terrorism war? 	What/WP made/VBD President/NNP Bush/NNP launch/VB an/DT anti-terrorism/JJ war/NN ?/. 	CAUSALANTE
GOALORIENTATION	Why did people go for smaller and faster computer? 	Why/WRB did/VBD people/NNS go/VB for/IN smaller/JJR and/CC faster/JJR computer/NN ?/. 	CAUSALANTE
GOALORIENTATION	What were your objectives? 	What/WP were/VBD your/PRP$ objectives/NNS ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	We know how you went to work, but we would like to know why you went to work? 	We/PRP know/VBP how/WRB you/PRP went/VBD to/TO work/VB ,/, but/CC we/PRP would/MD like/VB to/TO know/VB why/WRB you/PRP went/VBD to/TO work/VB ?/. 	FROZEN_ASSERTION
GOALORIENTATION	The objectives were clear from the start of our work, but we need to know why you chose these objectives? 	The/DT objectives/NNS were/VBD clear/JJ from/IN the/DT start/NN of/IN our/PRP$ work/NN ,/, but/CC we/PRP need/VBP to/TO know/VB why/WRB you/PRP chose/VBD these/DT objectives/NNS ?/. 	ENABLEMENT
GOALORIENTATION	What was the inspiration behind the speech act classifier? 	What/WP was/VBD the/DT inspiration/NN behind/IN the/DT speech/NN act/NN classifier/NN ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	Why did George let himself fall? 	Why/WRB did/VBD George/NNP let/VB himself/PRP fall/VB ?/. 	GOALORIENTATION
GOALORIENTATION	Why did the pumpkin let itself fall? 	Why/WRB did/VBD the/DT pumpkin/NN let/NN itself/PRP fall/VBP ?/. 	GOALORIENTATION
GOALORIENTATION	Why did George jump? 	Why/WRB did/VBD George/NNP jump/NN ?/. 	GOALORIENTATION
GOALORIENTATION	Why did the pumpkin jump? 	Why/WRB did/VBD the/DT pumpkin/NN jump/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What are his drives for doing this? 	What/WP are/VBP his/PRP$ drives/NNS for/IN doing/VBG this/DT ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	Why did the Pilgrims go to America? 	Why/WRB did/VBD the/DT Pilgrims/NNPS go/VB to/TO America/NNP ?/. 	GOALORIENTATION
GOALORIENTATION	What was the purpose of the sowing the seeds of corn? 	What/WP was/VBD the/DT purpose/NN of/IN the/DT sowing/VBG the/DT seeds/NNS of/IN corn/NN ?/. 	GOALORIENTATION
GOALORIENTATION	Why did the Indians pop the corn seeds instead of grow it? 	Why/WRB did/VBD the/DT Indians/NNPS pop/NN the/DT corn/NN seeds/NNS instead/RB of/IN grow/VB it/PRP ?/. 	GOALORIENTATION
GOALORIENTATION	Why does America today still continue to celebrate turkey day? 	Why/WRB does/VBZ America/NNP today/NN still/RB continue/VB to/TO celebrate/VB turkey/NN day/NN ?/. 	JUDGMENTAL
GOALORIENTATION	Why did Roosevelt make it a federal holiday? 	Why/WRB did/VBD Roosevelt/NNP make/VB it/PRP a/DT federal/JJ holiday/NN ?/. 	GOALORIENTATION
GOALORIENTATION	What was the point in leaving? 	What/WP was/VBD the/DT point/NN in/IN leaving/VBG ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	What was your motive for leaving? 	What/WP was/VBD your/PRP$ motive/NN for/IN leaving/VBG ?/. 	GOALORIENTATION
GOALORIENTATION	Why did you go? 	Why/WRB did/VBD you/PRP go/VB ?/. 	GOALORIENTATION
GOALORIENTATION	Why did you all expect me to provide the answer to how much time it took? 	Why/WRB did/VBD you/PRP all/DT expect/VBP me/PRP to/TO provide/VB the/DT answer/NN to/TO how/WRB much/JJ time/NN it/PRP took/VBD ?/. 	INTERPRETATION
GOALORIENTATION	Why would one think to include that in their answer? 	Why/WRB would/MD one/CD think/VB to/TO include/VB that/IN in/IN their/PRP$ answer/NN ?/. 	INTERPRETATION
GOALORIENTATION	What predictions did she make about today? 	What/WP predictions/NNS did/VBD she/PRP make/VB about/IN today/NN ?/. 	CONCEPTCOMPLETION
GOALORIENTATION	What caused us to think you were the right one for the job? 	What/WP caused/VBD us/PRP to/TO think/VB you/PRP were/VBD the/DT right/NN one/CD for/IN the/DT job/NN ?/. 	CAUSALANTE
GOALORIENTATION	These are lofty goals, but what lead you to this conclusion? 	These/DT are/VBP lofty/JJ goals/NNS ,/, but/CC what/WP lead/VBP you/PRP to/TO this/DT conclusion/NN ?/. 	GOALORIENTATION
INSTRUMENTAL	How can I show capillary action to students? 	How/WRB can/MD I/PRP show/VB capillary/NN action/NN to/TO students/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	What can help me in doing this? 	What/WP can/MD help/VB me/PRP in/IN doing/VBG this/DT ?/. 	ENABLEMENT
INSTRUMENTAL	How will you fix the faucet? 	How/WRB will/MD you/PRP fix/VB the/DT faucet/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How did the offender try to attack you? 	How/WRB did/VBD the/DT offender/NN try/NN to/TO attack/VB you/PRP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How does the gasket fit onto the housing? 	How/WRB does/VBZ the/DT gasket/NN fit/NN onto/IN the/DT housing/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What are the steps taken when you insert a NG tube? 	What/WP are/VBP the/DT steps/NNS taken/VBN when/WRB you/PRP insert/VBP a/DT NG/NNP tube/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What is the procedure you go through to get your visa? 	What/WP is/VBZ the/DT procedure/NN you/PRP go/VBP through/IN to/TO get/VB your/PRP$ visa/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	So, how do we tell whether she is made of wood? 	So/RB ,/, how/WRB do/VBP we/PRP tell/VB whether/IN she/PRP is/VBZ made/VBN of/IN wood/NN ?/. 	QUANTIFICATION
INSTRUMENTAL	How can we not say the word if you don't tell us what it is? 	How/WRB can/MD we/PRP not/RB say/VBP the/DT word/NN if/IN you/PRP don/VBP '/POS t/NN tell/VB us/PRP what/WP it/PRP is/VBZ ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you play questions? 	How/WRB do/VBP you/PRP play/VB questions/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you make trotting noises with two halves of coconuts? 	How/WRB do/VBP you/PRP make/VB trotting/VBG noises/NNS with/IN two/CD halves/NNS of/IN coconuts/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	How does one clean soiled armor? 	How/WRB does/VBZ one/CD clean/RB soiled/VBN armor/NN ?/. 	CAUSALANTE
INSTRUMENTAL	How to I go about finding the right book? 	How/WRB to/TO I/PRP go/VB about/IN finding/VBG the/DT right/JJ book/NN ?/. 	JUDGMENTAL
INSTRUMENTAL	What is the process? 	What/WP is/VBZ the/DT process/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do I make a car that will move faster and more efficiently? 	How/WRB do/VBP I/PRP make/VB a/DT car/NN that/WDT will/MD move/VB faster/RBR and/CC more/JJR efficiently/RB ?/. 	COMPARISON
INSTRUMENTAL	What is the plan on how we can get to the end of the race? 	What/WP is/VBZ the/DT plan/NN on/IN how/WRB we/PRP can/MD get/VB to/TO the/DT end/NN of/IN the/DT race/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do I navigate through this obstacle course? 	How/WRB do/VBP I/PRP navigate/VB through/IN this/DT obstacle/NN course/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How did they do it? 	How/WRB did/VBD they/PRP do/VB it/PRP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How can you do this to me? 	How/WRB can/MD you/PRP do/VB this/DT to/TO me/PRP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you take her home? 	How/WRB do/VBP you/PRP take/VB her/PRP$ home/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What did you use to do this? 	What/WP did/VBD you/PRP use/VB to/TO do/VB this/DT ?/. 	INSTRUMENTAL
INSTRUMENTAL	How did you dig the ditch? 	How/WRB did/VBD you/PRP dig/VB the/DT ditch/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How should I free the machine? 	How/WRB should/MD I/PRP free/JJ the/DT machine/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What method could be used to resolve the dependencies? 	What/WDT method/NN could/MD be/VB used/VBN to/TO resolve/VB the/DT dependencies/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do I fix the drill bit on the drill machine? 	How/WRB do/VBP I/PRP fix/VB the/DT drill/NN bit/NN on/IN the/DT drill/NN machine/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do I fix the robot arm to the center position? 	How/WRB do/VBP I/PRP fix/VB the/DT robot/NN arm/NN to/TO the/DT center/JJ position/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How fast does the proton need to move for a successful nuclear fission? 	How/WRB fast/RB does/VBZ the/DT proton/NN need/NN to/TO move/VB for/IN a/DT successful/JJ nuclear/JJ fission/NN ?/. 	ENABLEMENT
INSTRUMENTAL	What lubricant do you need to use to run the roller bearing properly? 	What/WDT lubricant/NN do/VBP you/PRP need/VB to/TO use/VB to/TO run/VB the/DT roller/NN bearing/VBG properly/RB ?/. 	ENABLEMENT
INSTRUMENTAL	What is the procedure for formatting your hard disk? 	What/WP is/VBZ the/DT procedure/NN for/IN formatting/VBG your/PRP$ hard/JJ disk/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you format your hard disk? 	How/WRB do/VBP you/PRP format/NN your/PRP$ hard/JJ disk/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What are the different steps in formatting your hard disk? 	What/WP are/VBP the/DT different/JJ steps/NNS in/IN formatting/VBG your/PRP$ hard/JJ disk/NN ?/. 	COMPARISON
INSTRUMENTAL	Which procedure should I use to format my hard disk? 	Which/WDT procedure/NN should/MD I/PRP use/VB to/TO format/NN my/PRP$ hard/JJ disk/NN ?/. 	CONCEPTCOMPLETION
INSTRUMENTAL	How do you communicate between to computers without the Internet? 	How/WRB do/VBP you/PRP communicate/VB between/IN to/TO computers/NNS without/IN the/DT Internet/NNP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do I run java programs on Unix machines? 	How/WRB do/VBP I/PRP run/VB java/NN programs/NNS on/IN Unix/NNP machines/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	What type of connection do I use to connect to remote computers? 	What/WDT type/NN of/IN connection/NN do/VBP I/PRP use/VB to/TO connect/VB to/TO remote/JJ computers/NNS ?/. 	EXAMPLE
INSTRUMENTAL	How do you write program to answer the question, what is mass? 	How/WRB do/VBP you/PRP write/VB program/NN to/TO answer/VB the/DT question/NN ,/, what/WP is/VBZ mass/JJ ?/. 	INSTRUMENTAL
INSTRUMENTAL	How would one go about making a suggestion to RSG? 	How/WRB would/MD one/CD go/VB about/IN making/VBG a/DT suggestion/NN to/TO RSG/NNP ?/. 	INSTRUMENTAL
INSTRUMENTAL	To get back on track what are the steps? 	To/TO get/VB back/RB on/IN track/NN what/WP are/VBP the/DT steps/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	It may seem to be like too little to late but, how do I navigate through this building? 	It/PRP may/MD seem/VB to/TO be/VB like/IN too/RB little/JJ to/TO late/JJ but/CC ,/, how/WRB do/VBP I/PRP navigate/VB through/IN this/DT building/NN ?/. 	COMPARISON
INSTRUMENTAL	How do I go about it? 	How/WRB do/VBP I/PRP go/VB about/IN it/PRP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How exactly? 	How/WRB exactly/RB ?/. 	QUANTIFICATION
INSTRUMENTAL	What do I do to get the results of an ANOVA? 	What/WP do/VBP I/PRP do/VB to/TO get/VB the/DT results/NNS of/IN an/DT ANOVA/NNP ?/. 	CAUSALCONS
INSTRUMENTAL	With a broken computer I do what exactly? 	With/IN a/DT broken/VBN computer/NN I/PRP do/VBP what/WP exactly/RB ?/. 	CONCEPTCOMPLETION
INSTRUMENTAL	Which steps to I take to get my computer fixed? 	Which/WDT steps/VBZ to/TO I/PRP take/VB to/TO get/VB my/PRP$ computer/NN fixed/VBN ?/. 	CONCEPTCOMPLETION
INSTRUMENTAL	How do you cook a turkey in an oven? 	How/WRB do/VBP you/PRP cook/VB a/DT turkey/NN in/IN an/DT oven/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you make the rolls rise? 	How/WRB do/VBP you/PRP make/VB the/DT rolls/NNS rise/VBP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How does the computer know what I will say? 	How/WRB does/VBZ the/DT computer/NN know/NN what/WP I/PRP will/MD say/VB ?/. 	INSTRUMENTAL
INSTRUMENTAL	How will we celebrate Thanksgiving this year? 	How/WRB will/MD we/PRP celebrate/VB Thanksgiving/NNP this/DT year/NN ?/. 	JUDGMENTAL
INSTRUMENTAL	How do you breed a 2,000 pound Rhino? 	How/WRB do/VBP you/PRP breed/VB a/DT 2/CD ,/, 000/CD pound/NN Rhino/NNP ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you paint? 	How/WRB do/VBP you/PRP paint/VB ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you play poker? 	How/WRB do/VBP you/PRP play/VB poker/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What steps need to be followed to make a cake? 	What/WP steps/VBZ need/VBP to/TO be/VB followed/VBN to/TO make/VB a/DT cake/NN ?/. 	ENABLEMENT
INSTRUMENTAL	How does one prevent the black death? 	How/WRB does/VBZ one/CD prevent/VB the/DT black/JJ death/NN ?/. 	CAUSALANTE
INSTRUMENTAL	How do you dig a ditch? 	How/WRB do/VBP you/PRP dig/VB a/DT ditch/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	What method is involved in ditch digging? 	What/WDT method/NN is/VBZ involved/VBN in/IN ditch/NN digging/VBG ?/. 	INSTRUMENTAL
INSTRUMENTAL	What is the proper way to dig a ditch? 	What/WP is/VBZ the/DT proper/JJ way/NN to/TO dig/VB a/DT ditch/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	How does a coffin suffice as a hiding place? 	How/WRB does/VBZ a/DT coffin/NN suffice/VB as/IN a/DT hiding/VBG place/NN ?/. 	CAUSALANTE
INSTRUMENTAL	What are the ways we can classify assertions in the classifier? 	What/WP are/VBP the/DT ways/NNS we/PRP can/MD classify/VB assertions/NNS in/IN the/DT classifier/NN ?/. 	CONCEPTCOMPLETION
INSTRUMENTAL	How could dog hear ultra-frequency sound waves? 	How/WRB could/MD dog/NN hear/VB ultra-frequency/JJ sound/NN waves/NNS ?/. 	FEATURESPEC
INSTRUMENTAL	How does the electromagnetic wave travel without any medium? 	How/WRB does/VBZ the/DT electromagnetic/JJ wave/NN travel/NN without/IN any/DT medium/NN ?/. 	NONE
INSTRUMENTAL	How can kilometers be converted into miles? 	How/WRB can/MD kilometers/NNS be/VB converted/VBN into/IN miles/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	How do you measure the weight of a pumpkin? 	How/WRB do/VBP you/PRP measure/VB the/DT weight/NN of/IN a/DT pumpkin/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	You would measure the weight of a pumpkin in what way? 	You/PRP would/MD measure/VB the/DT weight/NN of/IN a/DT pumpkin/NN in/IN what/WDT way/NN ?/. 	INSTRUMENTAL
INSTRUMENTAL	In what way or ways would you measure the weight of a pumpkin or pumpkins? 	In/IN what/WDT way/NN or/CC ways/NNS would/MD you/PRP measure/VB the/DT weight/NN of/IN a/DT pumpkin/NN or/CC pumpkins/NNS ?/. 	INSTRUMENTAL
INSTRUMENTAL	I am trying to figure out what I would need to get these references? 	I/PRP am/VBP trying/VBG to/TO figure/VB out/IN what/WP I/PRP would/MD need/VB to/TO get/VB these/DT references/NNS ?/. 	ENABLEMENT
INSTRUMENTAL	How can it be explained that this is not going to work? 	How/WRB can/MD it/PRP be/VB explained/VBN that/IN this/DT is/VBZ not/RB going/VBG to/TO work/VB ?/. 	INTERPRETATION
INTERPRETATION	Explain the Newton's Third law? 	Explain/VB the/DT Newton/NNP '/POS s/PRP Third/NNP law/NN ?/. 	INTERPRETATION
